image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/nepal-flooding_00000164_46.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000377_71.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000022_131.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000498_20.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000485_65.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000448_16.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000223_43.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000277_138.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000584_218.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000003_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_239.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000460_76.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000020_74.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000412_117.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_46.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000239_102.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000201_178.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000014_12.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000055_28.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000344_129.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000331_45.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000490_37.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000022_115.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_71.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000465_266.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000313_0.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000008_51.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_104.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000344_91.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000060_99.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000197_29.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000218_11.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000536_16.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000383_30.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000116_7.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000023_28.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_132.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000575_30.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000183_7.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000361_11.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000203_43.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000125_121.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000232_46.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000029_212.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_57.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000094_240.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000020_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000311_68.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000147_66.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000511_5.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_304.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000034_36.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000386_24.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000412_255.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000183_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000122_51.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000548_107.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000002_54.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000233_11.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000344_48.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_117.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000603_8.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000109_49.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000594_65.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000010_239.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000433_52.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000428_14.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000079_31.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000256_7.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_7.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000527_90.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000147_20.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_189.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000330_1.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000042_259.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000491_167.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000079_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000402_3.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_89.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000503_22.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000064_102.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000377_170.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000211_14.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000385_113.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000031_9.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000266_57.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000003_124.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000416_6.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000387_56.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000438_21.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000235_95.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000122_92.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000250_53.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000018_109.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000201_146.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000583_3.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000183_64.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000252_19.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000042_249.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000400_121.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000274_37.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000471_63.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000400_163.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000055_19.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_81.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000569_38.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000048_152.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000218_44.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_518.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000231_167.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_295.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000511_60.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_575.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000056_73.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000608_76.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000069_43.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000004_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000209_361.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000567_129.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_693.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_82.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000371_25.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000470_106.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000142_166.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000411_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000174_12.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000077_36.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_318.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000560_61.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000421_18.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000376_50.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_139.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000340_15.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_23.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000383_58.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_158.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000130_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000525_69.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000164_14.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000304_67.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000048_112.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000302_9.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000265_110.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000441_31.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000082_47.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000126_60.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000487_32.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000274_39.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000126_0.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_23.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_205.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_689.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000601_30.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_292.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000289_35.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000427_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000086_34.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_2.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000126_149.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000266_141.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000036_6.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000351_40.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000514_38.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000412_195.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000086_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000316_13.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000265_93.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000041_109.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000408_196.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000426_9.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000367_130.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000488_10.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000578_5.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000128_8.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_237.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000509_34.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000313_40.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000117_76.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000022_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000209_20.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_235.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000252_11.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_261.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000104_55.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000020_25.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_71.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000236_12.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000546_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000300_12.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000050_310.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000029_25.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_98.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000460_65.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000231_13.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000108_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000503_17.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000579_11.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000452_21.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_89.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000341_69.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000603_24.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000400_106.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000235_72.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000271_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000508_8.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000313_85.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000466_25.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000283_11.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000563_125.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000006_9.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_430.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_20.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000066_117.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000435_12.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000139_17.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000179_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000427_91.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_214.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000018_168.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000566_60.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000125_82.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000429_37.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000398_45.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000313_45.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000123_185.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000022_197.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000126_196.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000409_12.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000249_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000563_121.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000273_20.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000048_145.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000377_61.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000614_7.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000470_68.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000298_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000145_7.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000383_18.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000024_55.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000508_64.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_409.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000354_22.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000054_56.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000094_149.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000584_308.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_466.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_182.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_228.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000169_34.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000191_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_17.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000465_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000484_84.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000029_191.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000012_27.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000383_45.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_36.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000436_200.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000527_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000359_118.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000264_12.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000563_46.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000028_268.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000142_185.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_177.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000527_141.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000047_120.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000368_6.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_276.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000070_19.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000203_49.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000028_168.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000142_157.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000371_83.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000071_157.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_142.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000515_28.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000414_138.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000218_28.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000055_31.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000377_24.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000496_14.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000267_52.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000243_5.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000213_118.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000270_5.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000117_24.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000213_121.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000400_182.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000259_23.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000460_133.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000160_3.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000427_89.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_683.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000006_98.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000373_28.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000485_164.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000383_28.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000111_5.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000118_34.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000408_194.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000213_36.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000313_42.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000044_81.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000470_31.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000412_38.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_49.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000472_16.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000010_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_202.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000414_12.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000451_64.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000231_95.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000072_178.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000162_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_20.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000158_6.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000072_7.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000301_55.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000472_17.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_404.tif,0,flood,3,nepal-flooding
