image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/nepal-flooding_00000485_34.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_188.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000397_3.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000259_185.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_136.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000414_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000256_67.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000221_5.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000169_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000173_136.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000066_37.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_170.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000418_144.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_391.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000412_130.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000031_178.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000576_27.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000139_13.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000342_26.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000265_109.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000094_60.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000086_33.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000025_23.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000307_93.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000404_17.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000029_173.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000609_86.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000054_74.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_156.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000034_151.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000367_81.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_110.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000367_124.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_462.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000024_21.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000123_17.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000298_50.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000507_9.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_85.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000050_332.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000608_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000289_35.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000470_89.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_382.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000490_70.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_216.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000501_33.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000201_66.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000584_178.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000471_89.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000377_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000105_70.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000295_105.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000606_6.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000013_95.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000237_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000339_7.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000427_45.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000005_46.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000029_139.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000402_20.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000511_17.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000385_1.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000436_125.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000438_92.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000394_8.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000064_193.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000368_45.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000066_43.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000188_52.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000028_290.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000320_12.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000164_64.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_185.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000303_63.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_265.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000386_14.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000437_28.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000370_12.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000400_196.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000416_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000123_261.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_271.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000353_9.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000087_53.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000067_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000289_22.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000492_154.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000383_88.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000133_7.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_452.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000414_132.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_300.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000068_67.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000230_32.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000371_40.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000092_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000184_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000223_0.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000526_34.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000296_7.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000193_2.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000515_16.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000277_10.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000263_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000491_66.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_187.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000221_7.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000211_50.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000041_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000408_10.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_131.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000026_84.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000525_33.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000566_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000214_90.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000031_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000420_17.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000265_163.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000338_149.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000239_89.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000427_101.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000001_98.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000221_16.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000371_1.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000301_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000052_42.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000606_23.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000048_118.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000126_79.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_114.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000077_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000378_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000486_35.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000364_184.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000091_20.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_291.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000336_29.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000412_34.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000295_12.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000298_65.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000414_121.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000204_11.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000005_19.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_240.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_99.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000117_27.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000563_19.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_324.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000302_62.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000037_33.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000258_5.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000029_140.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000344_24.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000266_197.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000050_265.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000385_111.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000411_100.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000087_5.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000073_90.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000119_39.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_78.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_276.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_232.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000367_63.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000034_83.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000338_119.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000048_44.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000436_159.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000412_183.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000006_116.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000412_127.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000584_27.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000337_26.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000006_46.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000123_245.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000234_56.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000414_14.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000025_21.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000235_33.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000259_151.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000003_59.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_196.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000069_65.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000170_46.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000217_31.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000266_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000371_65.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000216_43.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000258_38.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000066_38.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000049_33.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000455_171.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000058_53.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000138_3.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000044_70.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000225_179.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_286.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000069_131.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000601_100.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000351_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000235_44.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000342_85.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000436_214.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000016_79.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000234_84.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000031_12.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000527_158.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_84.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000490_53.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_152.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000066_125.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000094_236.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000232_45.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000298_31.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000101_54.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000484_67.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000323_20.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000546_46.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000282_17.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000252_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000584_225.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000543_30.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000176_8.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000001_55.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000023_58.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000340_31.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000373_122.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000023_87.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000618_238.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_272.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_78.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000436_24.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000265_188.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000412_318.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000400_63.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000412_12.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000013_42.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000410_33.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000123_255.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_192.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000022_80.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000412_69.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_45.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000222_101.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000427_124.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_48.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000133_9.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000091_32.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000498_22.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000237_43.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000388_108.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000431_38.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000003_143.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000028_286.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000310_22.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000301_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000044_7.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000018_140.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000498_66.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_224.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_143.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000390_134.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000387_64.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000282_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000601_60.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000217_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000259_50.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_191.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000133_100.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000535_36.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000020_108.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000031_157.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_59.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000530_32.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000117_92.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000359_175.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000275_80.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000579_12.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000424_13.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000359_174.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000276_4.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000408_207.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000022_0.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000014_32.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000476_33.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000295_19.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000451_138.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_293.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000066_90.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000491_172.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000455_120.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_373.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000269_20.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000378_42.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000373_3.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000169_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000476_232.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_342.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000546_12.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_40.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_229.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_423.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_326.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000509_30.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000377_112.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000029_63.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000427_131.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000369_39.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000201_128.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_297.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000232_35.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000173_46.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000266_97.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000217_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_26.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000047_75.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000339_2.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_207.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000028_152.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000421_91.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000402_0.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000598_5.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000259_28.tif,0,flood,4,midwest-flooding
