image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-michael_00000473_23.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000440_46.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000096_133.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000427_20.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000353_25.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000116_30.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000419_12.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000200_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-matthew_00000158_377.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-florence_00000091_43.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-matthew_00000395_48.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000304_68.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-florence_00000211_20.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000524_120.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000317_18.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000096_110.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000190_0.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000353_30.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000348_0.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000089_264.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000030_61.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000431_20.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000119_117.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000125_39.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000241_36.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000158_14.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000309_132.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000142_13.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000147_105.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000103_2.tif,3,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000372_21.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000048_13.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000360_173.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000460_100.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000495_13.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000477_74.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000191_53.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000129_17.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000426_36.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000092_90.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000495_73.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000104_292.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000420_27.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000151_21.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000031_0.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000253_67.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000445_77.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000162_52.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-florence_00000028_32.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-matthew_00000104_189.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000203_57.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000089_243.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000278_68.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000440_13.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000096_25.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-matthew_00000152_334.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000355_29.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000237_119.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000129_59.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000545_11.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000158_101.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000508_183.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000146_113.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000442_6.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000426_53.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000377_56.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000213_4.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000528_79.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000460_4.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000424_16.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000089_110.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000506_23.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000500_37.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000411_21.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-harvey_00000037_1.tif,3,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000518_96.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000311_55.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000478_12.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000115_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000109_33.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000143_32.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000143_140.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000222_13.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000156_60.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000456_84.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000369_43.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000002_136.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000460_12.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000443_55.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000096_176.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000156_473.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-florence_00000477_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-harvey_00000122_58.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000000_15.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000032_13.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-florence_00000012_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000174_12.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000247_108.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000489_8.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000517_116.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-florence_00000119_4.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-harvey_00000422_56.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000076_87.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000085_82.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000304_23.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-florence_00000377_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-matthew_00000143_48.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000346_11.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000434_120.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000471_88.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000355_129.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000434_89.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000512_101.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000010_8.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000365_60.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000349_31.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-matthew_00000286_193.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_178.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000264_95.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-florence_00000005_24.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_10.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_87.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-harvey_00000465_42.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000067_66.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000125_64.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000506_51.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000028_119.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000216_39.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000500_27.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000338_10.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000012_36.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000207_5.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000319_14.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000198_41.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000056_71.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000252_80.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000211_42.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000156_495.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000035_36.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000458_13.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000145_27.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000500_73.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000377_56.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000029_17.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000109_107.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000145_4.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_461.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000315_112.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000460_16.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000357_28.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-florence_00000515_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000409_55.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000105_203.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_308.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-florence_00000028_33.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000090_37.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000434_150.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000110_85.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000153_32.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000465_28.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000463_81.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000089_25.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000060_75.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000056_113.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000223_33.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000158_186.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000289_29.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000474_28.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000400_47.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-florence_00000005_31.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-matthew_00000089_293.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000049_41.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-florence_00000103_37.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000374_66.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-matthew_00000143_7.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000087_27.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000015_139.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000411_8.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000031_22.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000368_83.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000170_128.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000091_69.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-harvey_00000178_163.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000199_19.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-matthew_00000030_137.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000355_65.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000058_66.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000372_328.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000239_85.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000476_76.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000379_63.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000347_164.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000522_18.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-harvey_00000173_7.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000156_101.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000121_145.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000478_59.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000472_94.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000472_2.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000147_86.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000105_241.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000412_11.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000353_85.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000527_70.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000292_12.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000142_212.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000489_6.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000518_26.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000311_106.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_357.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000060_23.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000125_86.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000435_110.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000263_23.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_52.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000030_22.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000301_0.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_193.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000429_26.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000302_174.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000518_83.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000419_226.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000096_9.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000451_14.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000143_3.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000040_32.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000225_25.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000250_95.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000301_42.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000126_284.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000135_26.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000462_43.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000146_149.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000263_2.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000281_12.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_26.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000248_2.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000156_534.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000056_14.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000387_27.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000005_4.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000019_12.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000104_62.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000191_20.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000016_3.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000482_29.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000236_70.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000104_177.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000476_246.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000422_34.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000045_27.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000083_42.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000517_69.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000134_25.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000171_32.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000515_121.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000092_277.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000195_87.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000485_36.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000358_50.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000056_64.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000368_139.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000545_21.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000008_29.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000103_67.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_469.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000443_66.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-florence_00000331_19.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-harvey_00000057_26.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000140_13.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-florence_00000285_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000482_15.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000024_4.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000421_123.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000104_169.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000333_11.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000096_29.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000071_12.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000057_112.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000222_9.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000465_89.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000326_1.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000347_2.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000442_30.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000075_18.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000057_75.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000353_69.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000231_23.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000113_11.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-florence_00000085_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000159_23.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000035_37.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000104_203.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000392_43.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000213_21.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000418_23.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000036_38.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-harvey_00000514_10.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000089_130.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000478_2.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000033_12.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000146_140.tif,2,hurricane,5,hurricane-harvey
