image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/palu-tsunami_00000015_17.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000123_224.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000123_48.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_777.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_730.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_23.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_240.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000021_36.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000058_457.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000029_161.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000058_96.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_495.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_83.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_141.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000006_386.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1143.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_617.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_178.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000011_123.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000044_161.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000119_118.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000078_5.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000015_10.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000010_119.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000056_72.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_294.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000164_235.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000002_0.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000011_261.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_415.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_100.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000158_16.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_276.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000109_44.tif,2,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_518.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000090_123.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_210.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000098_865.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000056_188.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000024_260.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_329.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_584.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_1042.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_534.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000062_89.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000005_22.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000102_10.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_546.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000002_312.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000034_86.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000081_714.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_461.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_467.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000101_55.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_424.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000099_170.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000098_224.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_524.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000141_29.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_596.tif,3,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000113_14.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000096_117.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_280.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000115_160.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_271.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_208.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000137_903.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000164_208.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000010_160.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000038_574.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000142_1.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_363.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000090_160.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000058_585.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_186.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_594.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_678.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000112_83.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000012_169.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000049_45.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_445.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000135_78.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000100_67.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_290.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_390.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000041_25.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_17.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000034_100.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000112_180.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_583.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000038_141.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_378.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000108_157.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_25.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000134_165.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_261.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000143_222.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000021_174.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000109_269.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_450.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000151_443.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_201.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000136_113.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000087_1030.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_24.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000069_256.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_467.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000177_131.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_315.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000006_96.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_392.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000012_16.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_126.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_177.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000011_414.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_138.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000080_187.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_570.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000010_228.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000109_252.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_402.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000012_174.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_110.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000091_133.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000014_37.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000137_821.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_144.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000071_37.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_252.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000140_470.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000024_377.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000168_50.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000179_448.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_1125.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000097_205.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_482.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_194.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_268.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000006_114.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_528.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_792.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000013_69.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000081_316.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000122_177.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000090_128.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000071_63.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000164_247.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000030_9.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000012_146.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000029_94.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000002_240.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_461.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000096_119.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000151_721.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000014_57.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000125_555.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_574.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000030_91.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000012_17.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000096_282.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000191_37.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_83.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_110.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_306.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_69.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_585.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000047_121.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_559.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000166_48.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_758.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000099_269.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000006_86.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000102_68.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_413.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_547.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000064_120.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000183_41.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_229.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000024_456.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000136_158.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000151_40.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000060_15.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_459.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000038_500.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_744.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000123_209.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_40.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000088_93.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_270.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000153_14.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_708.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000139_35.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_459.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000179_452.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000053_6.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000147_14.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000058_225.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_598.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000175_267.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000064_167.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000189_19.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_302.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_169.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1717.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_222.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000143_367.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000163_298.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_741.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_170.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000096_46.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000069_309.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_365.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000012_125.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_659.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000179_73.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000037_153.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000073_31.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_511.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1707.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1517.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_637.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000120_48.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000137_680.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_16.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000167_131.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000175_241.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000096_124.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000181_376.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_304.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000015_45.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_292.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_398.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_99.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000168_13.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000175_154.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_678.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_219.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_135.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_493.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000119_87.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_336.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_169.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000091_43.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000024_12.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_31.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000168_25.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_548.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000115_183.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000135_60.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000173_263.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_314.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_393.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000099_66.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000177_163.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_558.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_493.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000099_67.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1442.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000179_383.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000175_203.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000143_200.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000108_126.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_99.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_75.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_43.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_84.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_1029.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000112_102.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_34.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_109.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000090_209.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000002_242.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_44.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_7.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_150.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000056_99.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_236.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000098_639.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000030_49.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_118.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000058_214.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_109.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_269.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_483.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_34.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000112_64.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000108_65.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_623.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000021_179.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_518.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000187_4.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_614.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_213.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000143_11.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000134_451.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000177_80.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000146_30.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_293.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_1012.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000081_282.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_529.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_945.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000146_292.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000146_214.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000010_169.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000067_361.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_362.tif,0,tsunami,4,palu-tsunami
