image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/tuscaloosa-tornado_00000154_99.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000098_75.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000000_73.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000144_204.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000010_20.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000045_6.tif,2,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000123_12.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000150_21.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000198_100.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000200_80.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000196_17.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000206_73.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000103_56.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000234_4.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000033_107.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000201_124.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000029_0.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000090_37.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000155_172.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000193_59.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000310_7.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000141_17.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000057_25.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000011_120.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000078_3.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000127_145.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_0.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000114_62.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000004_242.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000038_27.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000038_65.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000202_25.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000056_214.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000181_77.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000340_1.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000129_98.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000128_23.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000201_93.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000151_183.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000189_168.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000138_30.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000129_186.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000137_3.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000115_18.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000048_6.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000156_41.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000093_20.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000004_18.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000055_101.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000004_17.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000106_86.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000153_73.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000031_16.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000053_17.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000151_7.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000138_2.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000057_203.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000058_21.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000125_60.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000077_81.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000110_59.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000042_77.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000212_40.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000132_170.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000111_218.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000108_42.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000193_1.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000110_55.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000145_9.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000259_90.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000064_18.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000073_33.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000129_191.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000050_14.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000055_82.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000144_120.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_151.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000062_70.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000093_55.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000089_11.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000126_0.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000123_18.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000200_33.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000015_93.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000069_41.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000055_1.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000054_257.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000038_56.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000137_65.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000028_186.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000327_34.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000326_9.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000102_58.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000076_218.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000167_27.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000076_161.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000098_83.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000038_71.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000111_214.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000179_72.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000197_6.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000028_28.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000224_5.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000098_56.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000104_106.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000119_179.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000128_2.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000116_279.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000036_149.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000159_32.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000059_40.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000080_111.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000060_11.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000161_1.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000157_87.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000151_185.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000023_71.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000056_2.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000007_122.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000196_173.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000103_85.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000103_255.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000022_66.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000216_40.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000031_125.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000074_63.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000225_71.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000144_241.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000015_103.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000024_22.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000215_100.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000138_65.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000015_77.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000046_133.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000184_18.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000212_151.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000075_86.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000193_30.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000079_25.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000022_97.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000169_48.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000168_22.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000193_17.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000137_75.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000014_4.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000138_69.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000056_27.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000112_51.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000016_157.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000056_151.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000144_216.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000099_72.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000230_2.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000111_75.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000120_187.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000008_131.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000154_92.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000018_16.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000120_204.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000003_43.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000039_33.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000114_15.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000320_82.tif,2,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000090_10.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000048_22.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000019_15.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000004_95.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000235_7.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000128_32.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000036_53.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000071_9.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000221_77.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000004_78.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000085_34.tif,2,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000145_172.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000056_7.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000107_39.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000259_63.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000064_194.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000090_137.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000189_156.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000073_36.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000098_26.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000003_120.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000155_109.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000175_131.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000120_180.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000195_28.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000221_65.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000043_38.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000019_121.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000068_26.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000091_23.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000074_106.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000051_26.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000110_12.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000078_30.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000133_58.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000015_116.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000114_223.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000218_1.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000142_60.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000076_143.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000141_83.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000172_2.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000072_33.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000027_139.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000218_16.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000196_268.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000040_31.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000112_58.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000072_61.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000030_43.tif,2,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000007_70.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000022_88.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000068_54.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000030_17.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000119_246.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000062_26.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000098_101.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000050_2.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000171_52.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000182_5.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000005_28.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000015_49.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000134_12.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000011_53.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000193_33.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000318_36.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000028_398.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000151_9.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000133_97.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000129_5.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000251_49.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000060_2.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000079_75.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000009_115.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000058_50.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000014_68.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000099_64.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000159_8.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000066_8.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000064_211.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000003_129.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000133_101.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000100_73.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000046_100.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000031_59.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000243_36.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000151_175.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000004_47.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000077_15.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000134_20.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000036_8.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000130_124.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000203_2.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000051_67.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000117_15.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000117_4.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000184_150.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000109_91.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000181_5.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000163_16.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000136_6.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000172_11.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000143_4.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000301_8.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000115_69.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000111_287.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000009_135.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000157_30.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000046_15.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000114_74.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000090_9.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000067_1.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000093_75.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000055_11.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000127_84.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000103_102.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000327_6.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000102_94.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000011_5.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000119_111.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000031_70.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000076_6.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000109_14.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000198_14.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000090_80.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000212_175.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000054_245.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000165_38.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000145_96.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_114.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000160_3.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000001_193.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000019_152.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000006_35.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000064_31.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000094_9.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000074_0.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000151_154.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000263_79.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000004_210.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000046_172.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000112_146.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000104_259.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000211_38.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000110_74.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000215_131.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000000_33.tif,0,tornado,5,moore-tornado
