image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-michael_00000354_111.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000306_19.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000264_147.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000120_42.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000175_0.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000159_37.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000348_25.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000356_37.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000440_125.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000441_21.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000214_114.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000474_117.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000517_34.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000354_32.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000367_13.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000264_39.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000517_124.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000481_37.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000527_7.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000420_55.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000049_83.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000515_129.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000402_60.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000518_26.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000406_43.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000207_38.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000252_148.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000157_25.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000048_23.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000435_12.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000234_10.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000247_86.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000276_23.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000324_9.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000165_61.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000524_1.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000077_65.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000479_72.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000521_154.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000165_41.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000158_22.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000264_84.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000377_94.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000462_21.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000405_28.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000421_80.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000452_23.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000001_2.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000357_90.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000197_13.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000129_102.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000211_2.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000129_37.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000150_11.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000090_100.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000436_24.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000406_50.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000121_139.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000273_35.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000083_35.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000458_40.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000521_93.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000238_88.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000489_28.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000542_37.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000156_22.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000197_1.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000424_103.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000049_23.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000270_47.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000011_9.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000090_56.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000480_58.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000416_60.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000548_14.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000421_75.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000001_13.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000473_65.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000496_116.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000431_53.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000465_130.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000440_163.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000511_132.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000420_16.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000427_9.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000462_170.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000416_30.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000440_88.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000377_42.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000452_40.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000388_1.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000077_19.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000098_22.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000049_11.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000462_140.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000537_1.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000176_13.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000357_59.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000458_24.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000253_41.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000294_31.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000463_123.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000405_68.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000309_33.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000072_69.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000358_46.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000388_16.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000319_41.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000042_14.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000528_89.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000072_51.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000468_22.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000129_120.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000159_89.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000539_7.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000159_85.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000517_11.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000386_68.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000482_88.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000462_185.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000481_75.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000067_62.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000492_31.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000191_30.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000515_88.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000347_49.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000059_18.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000158_83.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000079_10.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000072_79.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000163_13.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000195_96.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000478_16.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000204_73.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000484_7.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000072_60.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000200_7.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000159_43.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000524_73.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000222_131.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000500_17.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000099_93.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000158_17.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000292_1.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000195_13.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000388_46.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000421_2.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000206_57.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000289_75.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000474_93.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000072_13.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000238_94.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000512_105.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000077_36.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000290_2.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000014_40.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000518_103.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000306_42.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000158_51.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000216_21.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000056_3.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000501_16.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000406_44.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000476_84.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000315_39.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000261_11.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000427_5.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000543_56.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000268_15.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000228_26.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000451_91.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000204_11.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000484_25.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000514_10.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000492_51.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000270_5.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000344_4.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000263_4.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000533_67.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000101_6.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000465_94.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000362_1.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000001_19.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000439_30.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000284_16.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000462_38.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000500_40.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000198_10.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000523_24.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000468_26.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000362_14.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000001_8.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000479_87.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000074_98.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000069_82.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000289_23.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000388_6.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000339_10.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000041_55.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000260_7.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000515_74.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000225_18.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000032_4.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000347_43.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000097_3.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000292_27.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000533_28.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000256_34.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000304_109.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000343_19.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000236_65.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000241_12.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000527_3.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000222_46.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000443_34.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000406_3.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000462_125.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000527_128.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000357_80.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000172_41.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000085_65.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000163_82.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000083_85.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000165_37.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000129_94.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000347_7.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000462_79.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000109_33.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000039_9.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000523_82.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000247_55.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000477_75.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000302_10.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000372_46.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000179_35.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000097_10.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000479_82.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000498_12.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000511_79.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000439_25.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000424_62.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000528_97.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000031_27.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000443_9.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000543_55.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000331_29.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000145_33.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000222_96.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000222_15.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000031_17.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000074_2.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000460_11.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000235_4.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000083_48.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000521_84.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000351_12.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000087_78.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000206_122.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000377_104.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000306_64.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000049_102.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000515_157.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000074_38.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000228_22.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000228_21.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000468_42.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000198_44.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000001_21.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000034_7.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000355_21.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000465_87.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000195_139.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000239_83.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000264_65.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000302_47.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000172_53.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000518_38.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000176_4.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000386_73.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000315_111.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000159_28.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000273_48.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000518_67.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000309_39.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000473_23.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000484_39.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000121_141.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000083_74.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000545_22.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000533_83.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000099_64.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000481_53.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000120_49.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000253_57.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000465_33.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000099_27.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000072_73.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000465_110.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000060_48.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000236_91.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000521_134.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000182_12.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000387_10.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000014_38.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000177_11.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000143_34.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000270_42.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000168_46.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000527_154.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000462_37.tif,0,hurricane,5,hurricane-michael
