image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/midwest-flooding_00000429_10.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000281_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000207_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_21.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000360_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000067_53.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_45.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000172_33.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000224_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000271_12.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_82.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000370_7.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_165.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000274_51.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000013_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000271_36.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_146.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000282_21.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_116.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000361_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000013_24.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000365_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000422_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_188.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_91.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000014_33.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_28.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000408_145.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000006_2.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_41.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000301_9.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000058_12.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000025_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_65.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_188.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000044_62.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000330_3.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_221.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000270_19.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_27.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000275_22.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000058_23.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_90.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_38.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_16.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_146.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_142.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000026_20.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000056_33.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000388_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000286_11.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000248_49.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_100.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_39.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_134.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_159.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000314_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000130_9.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000025_46.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_79.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000354_0.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000346_1.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000004_11.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000007_35.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000331_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000435_19.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000056_20.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_175.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000011_17.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000328_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_34.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000049_154.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000277_9.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000348_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_30.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_86.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000235_2.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_277.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_115.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_40.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000061_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000011_36.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000044_111.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000223_22.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_230.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000049_191.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000193_12.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000172_20.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000033_52.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_234.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000301_16.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000007_29.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_125.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000248_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000435_23.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000175_24.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000271_9.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000313_40.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_73.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_150.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000049_44.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_265.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_55.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_231.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000408_118.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000108_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_165.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000058_56.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000143_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_163.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000067_82.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_59.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000444_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_241.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000056_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000014_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_106.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000399_2.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000271_33.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000252_17.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_115.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000217_36.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000301_49.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_32.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000252_56.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000004_81.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_161.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_186.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000173_0.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000270_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000435_55.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_130.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000049_183.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_262.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000044_47.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000049_95.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000274_56.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_73.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_121.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000011_59.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_26.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000411_53.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000281_27.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000019_48.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000058_38.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_134.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_33.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_55.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_103.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_77.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000313_69.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_255.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000340_10.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000047_69.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_70.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000154_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_123.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000002_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000173_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000269_11.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000238_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000140_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_125.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_22.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_92.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_206.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000437_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_160.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000095_0.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_156.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000441_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_109.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000313_52.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_44.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_30.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000067_99.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000248_62.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000331_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_174.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000378_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_182.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_61.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000041_78.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000361_44.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000281_33.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000061_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000271_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000299_28.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_96.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_126.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000248_22.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000166_32.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_135.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_137.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000183_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000026_95.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_241.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_177.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000277_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000348_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_86.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000289_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000361_23.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_121.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000408_73.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000216_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000259_52.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000002_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_17.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000426_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_169.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000070_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_238.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000381_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000061_21.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_132.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000345_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_140.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000358_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_118.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000056_35.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000236_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_254.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_53.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000343_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_104.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_36.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000033_56.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000335_10.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000263_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_29.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000428_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_125.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000033_65.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000026_12.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000166_20.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000067_33.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_60.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000263_10.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000378_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000382_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_25.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000019_45.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_74.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000056_75.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_110.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000041_29.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_223.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000281_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000237_21.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_285.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000336_10.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_245.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000019_11.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000361_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000070_42.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_155.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_65.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000309_61.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000379_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000381_9.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000143_10.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000207_10.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000301_65.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_79.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000217_12.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_293.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000109_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_156.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000331_30.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_240.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_28.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000408_174.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000043_51.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_176.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_47.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000299_51.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000004_49.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_210.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_170.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000249_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000067_76.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_22.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000172_43.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000408_173.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_201.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_16.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000043_9.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_60.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000047_47.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_171.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000408_157.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000190_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_249.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000311_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_174.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_272.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_80.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000083_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000314_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_93.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000049_133.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000283_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000007_38.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000409_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000221_17.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_48.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000247_19.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_126.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_33.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000056_62.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000334_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000004_24.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_61.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000013_113.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_278.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_200.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_24.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000026_37.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000313_63.tif,0,flood,4,midwest-flooding
