image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-harvey_00000434_97.tif,3,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000360_52.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000476_200.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000159_113.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000391_134.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000079_111.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000078_100.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000206_51.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000108_8.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000411_5.tif,3,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000202_80.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000394_31.tif,3,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000412_52.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000471_75.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000446_112.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000470_4.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000435_101.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000495_30.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000269_11.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000472_52.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000509_47.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000076_46.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000109_7.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000158_78.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000132_200.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000018_14.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000465_160.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000105_68.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000176_68.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000172_131.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000491_26.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000500_64.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000122_87.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000015_63.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000438_6.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000508_56.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000502_179.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000096_138.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000109_90.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000477_82.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000119_214.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000460_59.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000451_30.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000023_78.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000427_37.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000435_106.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000172_127.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000465_127.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000178_177.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000442_27.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000434_167.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000099_8.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000179_2.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000099_201.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000419_29.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000216_98.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000391_83.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000123_42.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000015_173.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000056_36.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000178_150.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000437_93.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000301_0.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000137_17.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000297_68.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000379_110.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000119_55.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000132_128.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000289_37.tif,3,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000509_142.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000508_84.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000178_16.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000250_108.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000477_224.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000510_44.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000429_154.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000426_79.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000015_43.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000062_18.tif,3,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000484_30.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000508_40.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000180_56.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000355_52.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000476_48.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000159_70.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000476_235.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000123_59.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000356_100.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000191_5.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000001_99.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000191_105.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000442_16.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000356_20.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000328_27.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000484_109.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000089_170.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000468_28.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000348_4.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000508_9.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000367_47.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000462_39.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000355_4.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000429_12.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000104_2.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000011_176.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000132_155.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000435_93.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000120_1.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000018_185.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000172_62.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000477_41.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000398_8.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000173_5.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000480_96.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000084_5.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000120_21.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000369_38.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000131_162.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000436_17.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000191_124.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000356_92.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000500_29.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000092_96.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000338_28.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000179_181.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000453_102.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000499_44.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000068_2.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000502_175.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000396_53.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000114_11.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000250_1.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000029_26.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000431_102.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000434_79.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000356_27.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000088_22.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000011_27.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000434_139.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000122_65.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000468_65.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000084_21.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000445_98.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000476_53.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000077_13.tif,3,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000012_69.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000441_71.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000089_237.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000508_33.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000416_11.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000237_79.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000356_47.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000491_166.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000353_60.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000011_135.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000377_7.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000272_1.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000460_30.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000223_113.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000439_40.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000237_240.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000422_116.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000435_54.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000176_25.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000114_16.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000415_119.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000089_193.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000252_5.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000170_42.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000249_78.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000220_108.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000374_18.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000131_149.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000508_61.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000375_47.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000265_18.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000439_168.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000214_46.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000011_92.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000292_18.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000018_83.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000030_12.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000430_52.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000465_74.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000024_4.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000089_248.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000191_18.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000502_154.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000377_137.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000422_159.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000230_2.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000456_12.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000011_210.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000390_119.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000442_173.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000220_70.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000146_217.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000436_64.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000179_56.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000360_87.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000156_91.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000410_14.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000131_130.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000422_32.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000071_10.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000369_68.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000119_34.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000220_73.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000433_45.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000138_15.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000137_198.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000089_76.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000491_129.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000384_238.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000453_56.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000374_24.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000390_97.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000365_75.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000472_18.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000390_85.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000509_145.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000506_28.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000213_100.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000425_42.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000483_53.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000470_19.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000029_83.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000092_41.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000419_209.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000233_74.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000413_87.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000147_13.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000477_124.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000056_110.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000120_4.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000415_55.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000146_96.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000172_17.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000483_3.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000233_87.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000105_144.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000484_75.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000436_86.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000379_128.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000142_161.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000456_149.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000445_33.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000018_191.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000079_65.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000422_182.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000360_68.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000394_94.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000317_18.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000353_36.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000109_10.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000491_172.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000056_154.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000206_98.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000391_110.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000488_33.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000365_116.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000089_134.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000422_128.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000131_155.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000096_150.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000104_198.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000096_128.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000431_196.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000075_102.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000423_14.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000029_31.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000142_106.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000438_140.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000387_3.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000482_57.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000122_84.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000514_5.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000089_221.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000223_192.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000142_138.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000022_7.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000239_12.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000387_96.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000018_180.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000509_15.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000015_94.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000047_0.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000480_32.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000415_142.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000179_61.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000446_19.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000477_114.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000114_43.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000171_29.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000317_38.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000508_35.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000104_147.tif,1,hurricane,5,hurricane-harvey
