image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/joplin-tornado_00000110_22.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_298.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000074_73.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000097_39.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000081_5.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_48.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000113_61.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_315.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_62.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_20.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_181.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000053_25.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000078_14.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_28.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_330.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000144_70.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_248.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_84.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000103_61.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000131_29.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000133_127.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000146_83.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000046_145.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_4.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000115_5.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000037_20.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_161.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000076_40.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000108_13.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000114_276.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000130_29.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000097_37.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000146_142.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000076_12.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000084_68.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000043_72.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_6.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000146_31.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000025_38.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000087_26.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_333.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_168.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_154.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000119_43.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000011_65.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000073_75.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_233.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_57.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000063_3.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000040_40.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000132_93.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000016_145.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_179.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000145_48.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000114_118.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000106_109.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_115.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000129_6.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_281.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000087_17.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_151.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000084_40.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000036_135.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_136.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_187.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000144_157.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000080_63.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_231.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000081_59.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000035_124.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_153.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000078_51.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_163.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000074_88.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_168.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000081_79.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000101_127.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_173.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000038_3.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000145_116.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000077_75.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000074_26.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000011_0.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_91.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000053_77.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000097_23.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000101_25.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_384.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000080_80.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000035_144.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000148_71.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000011_26.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_184.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000104_4.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000043_36.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000101_39.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_28.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_89.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000084_62.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_267.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_171.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_193.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000146_64.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_145.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000065_25.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000041_14.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000143_21.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_111.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000074_80.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000129_34.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000040_83.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_206.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_357.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000078_99.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_54.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000125_9.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000000_167.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000106_38.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000046_166.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000130_49.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000133_104.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_311.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000077_35.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000128_106.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000103_116.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_163.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_0.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000092_21.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000016_138.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000032_1.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_21.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_276.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000073_73.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000130_92.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000128_90.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000078_90.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000016_96.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_168.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000038_43.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_264.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000100_101.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000110_54.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_51.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_125.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000037_18.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000148_132.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000146_70.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_101.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000000_60.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000035_12.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000046_43.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000130_28.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000077_21.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000046_31.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000128_126.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000020_5.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000075_29.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000016_115.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000063_0.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000143_40.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000115_67.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000031_31.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_25.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000141_137.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000126_1.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_45.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000038_29.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000129_144.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000115_3.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_211.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_300.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000005_28.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_219.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000016_132.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000025_93.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000050_10.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000137_51.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000104_24.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_174.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000003_46.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000008_18.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_191.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000049_36.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000100_59.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000002_97.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000137_49.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000040_133.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000146_15.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000074_149.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000084_25.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000128_60.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000143_9.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000035_38.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000036_200.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000014_43.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000018_13.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000071_44.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000144_54.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000014_32.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000046_195.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000144_255.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000133_77.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000000_10.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000016_157.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000133_48.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000036_144.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000146_5.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_20.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000134_68.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000016_54.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000038_80.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_397.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_30.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000003_38.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_337.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000103_29.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000081_83.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000075_5.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000002_1.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000124_2.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000138_86.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000079_49.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000035_118.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000071_39.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000031_24.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000145_43.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_226.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_17.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_115.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000138_85.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_241.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_87.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000134_36.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000114_18.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_71.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_144.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_240.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_125.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000095_3.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000097_8.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000010_20.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000141_41.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000129_74.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000005_24.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_255.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000048_19.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000110_28.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000043_126.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_77.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_104.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000144_167.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000146_124.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000110_11.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000074_27.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_142.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000127_73.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_197.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_188.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000074_91.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_36.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000046_98.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000003_101.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_196.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_43.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_228.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000009_11.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000102_108.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000144_89.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_145.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000048_11.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_298.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000080_35.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000091_94.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000145_123.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000016_14.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000049_42.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000046_74.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000145_151.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000121_0.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000138_55.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000038_26.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000104_29.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_153.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000110_30.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000087_19.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000063_42.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000031_240.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000091_14.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_351.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000052_15.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000144_252.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000114_112.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000046_230.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000141_104.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000018_7.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_0.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_343.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000038_10.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000040_172.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000114_81.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_47.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_176.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_252.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_169.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000090_55.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000127_2.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000038_38.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000000_0.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000133_67.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000003_70.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_169.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000144_149.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000038_71.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_7.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000079_91.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000035_143.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000052_27.tif,0,tornado,5,joplin-tornado
