image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/midwest-flooding_00000313_73.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000026_62.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_180.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000083_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_160.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000021_1.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_148.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_67.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_213.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000019_36.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_104.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_111.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000399_1.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000264_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_111.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_183.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_76.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000409_13.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000067_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_71.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000026_28.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000205_17.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000442_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000230_33.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_100.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_37.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_199.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000033_30.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_163.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000061_62.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_116.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000049_119.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000033_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000013_84.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000361_35.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_99.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_121.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000056_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_32.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_31.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000013_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000401_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_181.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_48.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000365_12.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_274.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_132.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_220.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_133.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000007_26.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000044_74.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_212.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000221_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000302_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000181_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000267_12.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_136.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000313_26.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_159.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_86.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_50.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000334_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000251_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_238.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000058_86.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000056_64.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000248_29.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_58.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_241.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000070_69.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000360_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000437_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_87.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000169_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_114.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000248_33.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000025_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_107.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_53.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_46.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000247_25.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000067_58.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000432_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000308_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_73.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000410_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_138.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000049_72.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_112.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000361_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_148.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_266.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000309_69.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000041_41.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000289_33.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000169_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_143.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000408_76.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000435_44.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000431_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000289_25.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_109.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000356_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000008_5.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000141_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_47.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000345_10.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000408_151.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_88.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_9.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_130.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_153.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_232.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000309_22.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000442_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000301_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000247_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000096_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000026_61.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_42.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000013_108.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000011_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000049_164.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_222.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000378_20.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_134.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_328.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000228_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_129.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000070_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000026_38.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000331_22.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000301_71.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000313_42.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000047_53.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000056_36.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000175_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000271_24.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000302_55.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000215_10.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000265_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000056_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_254.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000360_32.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_224.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000047_89.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000061_24.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_16.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_255.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000408_109.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000411_19.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_204.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000067_30.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000140_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_171.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_163.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000259_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000014_20.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_120.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000013_90.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000355_0.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_154.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_166.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_252.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000221_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000313_31.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_45.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000041_76.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000273_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000252_39.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_149.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_75.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_66.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_39.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_116.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_67.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000281_12.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000336_12.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000041_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000190_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000041_28.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000217_46.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000303_11.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000302_54.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_107.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_125.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000361_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000004_47.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000004_36.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000358_9.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000412_23.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_174.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_290.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000411_26.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_145.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_53.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_70.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000435_62.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_82.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000264_2.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_115.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000435_57.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_132.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000404_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000117_9.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000172_19.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_16.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000025_42.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_217.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_107.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000004_72.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000416_11.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_45.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000001_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_275.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000277_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_118.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_42.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000412_12.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000067_81.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000244_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_88.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_150.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000019_16.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000217_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000247_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_48.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_218.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000067_62.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000276_9.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_75.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000313_59.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_53.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000302_23.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000025_10.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_24.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_267.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_112.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000058_80.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_151.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_73.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000302_62.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_45.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000219_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_148.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000067_20.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000409_22.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000339_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_30.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000270_17.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000133_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_91.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_143.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_164.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000252_30.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000412_27.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000302_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000175_11.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_58.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_11.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_38.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000166_22.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000393_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000058_97.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000049_27.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_32.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000004_82.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000255_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000095_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000233_22.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000131_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000047_113.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000435_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000122_10.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000140_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_137.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000435_40.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000334_0.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_164.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000274_22.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_142.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000148_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000025_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_31.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000408_168.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000301_73.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000013_33.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000323_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000248_63.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000044_97.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000044_100.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000044_30.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_204.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000011_12.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_40.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_294.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_212.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_112.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000420_12.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_106.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000044_89.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000370_15.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000314_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000219_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_23.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_47.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_141.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000181_26.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000223_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000302_47.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000215_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_124.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_237.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_87.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_70.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000026_9.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_77.tif,0,flood,4,midwest-flooding
