image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-florence_00000522_21.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000300_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000293_54.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000380_3.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000382_1.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000204_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000537_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000046_36.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000077_30.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000053_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000199_14.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000196_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000478_25.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000196_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000231_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000377_40.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000265_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000366_6.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000449_10.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000216_8.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000169_36.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000500_1.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000411_23.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_22.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000102_4.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000306_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000400_9.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000417_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000290_17.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000000_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000361_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000028_63.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000377_52.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_140.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000470_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000212_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000315_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000228_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000103_55.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000399_33.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000200_10.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000467_21.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000394_4.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000329_2.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000442_15.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000085_25.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000278_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000376_19.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000473_26.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000199_62.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000196_17.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000300_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000290_44.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000015_95.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000461_3.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000517_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000418_84.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000467_36.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000091_69.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000153_6.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000046_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000442_2.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000282_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000064_24.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000051_3.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000066_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000298_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000480_1.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000262_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000060_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000064_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000522_15.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000012_34.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000262_20.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000015_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000262_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000094_38.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000064_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_89.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000169_47.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000018_21.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000488_28.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000099_13.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000132_3.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000300_3.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000459_45.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000399_22.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000308_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000433_21.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000488_11.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000293_44.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000405_20.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000320_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000442_54.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000405_18.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000294_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000015_63.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000338_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000442_51.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000290_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000485_12.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000294_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000233_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000421_22.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000433_31.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000416_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000190_17.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000169_59.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000015_19.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000371_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000437_12.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000308_12.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000529_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000020_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000273_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000015_33.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000405_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000382_14.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000346_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000450_19.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000450_22.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000396_1.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000303_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000195_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000361_4.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000491_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000368_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000442_42.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000409_28.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000028_39.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000030_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000199_48.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000036_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000279_10.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000036_27.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000321_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000095_19.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000376_13.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000018_12.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000150_1.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000346_96.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000015_26.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000077_14.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000028_84.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000425_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000278_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000046_104.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000317_14.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000300_15.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000184_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000005_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000461_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000216_20.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000217_13.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000317_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000416_8.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000395_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000325_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000000_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000293_41.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000294_21.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000387_26.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000028_41.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000357_27.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000475_4.tif,3,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000416_39.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000410_6.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000290_20.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000069_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000184_31.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000153_13.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000326_3.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_56.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000433_36.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000344_3.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000179_12.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000425_10.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000199_29.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000476_7.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000064_34.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000471_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000199_34.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000317_13.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000418_64.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000308_14.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000103_56.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000316_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000228_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000377_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000346_27.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000349_37.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000015_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000084_46.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000312_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000028_52.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000395_2.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000187_18.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000405_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000449_15.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000485_18.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000000_14.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000178_11.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000469_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000084_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000399_18.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000091_113.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000036_36.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000320_10.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000334_2.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000219_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000120_6.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000409_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000251_15.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000237_14.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000346_79.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_71.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000455_20.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000318_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000197_6.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000015_102.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000410_12.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000199_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000211_15.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000473_34.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000046_92.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000237_20.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000095_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000091_24.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000067_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000346_94.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000225_33.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000297_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_75.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_45.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000370_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000015_15.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000187_47.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_14.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000067_14.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000028_168.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_35.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000117_10.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000199_51.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000398_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000427_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000262_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000240_8.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000094_34.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000485_21.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000346_55.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000179_28.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000018_9.tif,3,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000072_3.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000217_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000028_20.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000461_4.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000060_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000060_13.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000406_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000131_3.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000450_9.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000094_8.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000153_2.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000265_27.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000321_8.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000456_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000398_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000196_42.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000225_22.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000046_23.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000143_5.tif,3,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000015_66.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000370_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000406_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000527_13.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000005_30.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000211_32.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000470_11.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000117_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000522_22.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000179_11.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000012_26.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000117_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000091_75.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000418_44.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_104.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000350_3.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000335_46.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000346_84.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_19.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_53.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000382_3.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000374_106.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000046_116.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000359_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000467_50.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000212_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000147_0.tif,3,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000346_86.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000446_1.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000127_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000199_24.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000003_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000535_15.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000382_6.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000187_50.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000467_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000290_30.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000184_34.tif,0,hurricane,5,hurricane-florence
