image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/mexico-earthquake_00000042_283.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000064_195.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000042_237.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000180_75.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000053_277.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000086_177.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000058_426.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000136_110.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000188_300.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000028_108.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000163_183.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000100_328.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000033_45.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000085_186.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000048_482.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000067_10.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000092_151.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000085_258.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000117_135.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000079_29.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000041_59.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000040_41.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000030_63.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000191_137.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000048_414.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000013_3.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000003_360.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000122_132.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000049_157.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000154_178.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000182_173.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000035_4.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000048_217.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000065_132.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000122_408.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000019_29.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000087_109.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000160_179.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000121_49.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000125_396.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000017_123.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000143_369.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000094_26.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000048_1018.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000173_332.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000141_5.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000006_260.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000173_539.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000181_163.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000126_9.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000048_52.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000171_232.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000022_75.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000188_335.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000079_105.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000053_132.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000184_63.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000144_252.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000064_117.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000068_139.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000053_78.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000182_29.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000106_2.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000188_515.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000135_380.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000033_12.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000191_206.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000171_139.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000006_307.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000063_108.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000006_563.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000126_233.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000065_51.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000122_301.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000092_138.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000105_138.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000003_568.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000003_82.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000057_268.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000065_71.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000057_63.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000009_83.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000047_60.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000185_466.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000019_127.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000157_161.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000033_9.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000115_83.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000064_166.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000023_114.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000048_106.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000000_360.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000126_39.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000027_186.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000191_16.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000000_166.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000019_178.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000107_59.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000171_369.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000065_216.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000102_95.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000181_83.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000087_176.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000188_503.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000100_341.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000173_199.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000035_42.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000067_125.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000067_292.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000042_94.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000006_369.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000144_28.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000069_116.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000006_30.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000048_248.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000125_440.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000154_250.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000098_121.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000160_93.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000000_105.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000052_192.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000064_325.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000139_238.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000117_400.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000076_259.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000053_402.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000052_216.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000012_114.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000094_451.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000003_589.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000017_130.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000048_791.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000042_5.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000053_47.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000087_177.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000032_22.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000027_79.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000111_14.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000069_270.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000068_12.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000107_495.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000136_56.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000177_92.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000068_44.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000107_410.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000047_127.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000052_294.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000017_227.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000086_190.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000098_200.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000115_181.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000040_327.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000092_167.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000085_226.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000046_11.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000058_265.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000129_48.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000052_145.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000023_226.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000184_31.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000059_65.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000122_464.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000009_103.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000042_130.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000139_177.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000100_336.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000063_78.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000187_99.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000117_644.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000117_691.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000008_8.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000098_34.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000105_119.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000129_98.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000143_258.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000126_67.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000163_175.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000042_190.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000023_30.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000000_295.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000153_125.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000117_396.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000023_242.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000035_138.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000186_300.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000100_440.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000000_161.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000154_352.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000173_259.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000002_5.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000058_279.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000017_45.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000182_121.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000000_87.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000058_382.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000135_184.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000064_358.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000002_116.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000181_58.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000185_471.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000059_268.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000173_571.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000040_57.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000117_256.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000035_21.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000006_312.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000029_146.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000058_248.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000136_100.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000121_148.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000020_71.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000052_489.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000019_98.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000139_36.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000059_206.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000025_52.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000173_634.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000048_425.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000017_263.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000185_545.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000076_226.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000124_212.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000181_73.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000085_170.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000188_601.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000168_25.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000117_266.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000131_94.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000154_305.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000163_124.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000053_298.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000159_120.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000127_230.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000117_1019.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000102_129.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000136_74.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000135_110.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000040_211.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000008_221.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000120_116.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000173_219.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000053_37.tif,1,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000131_252.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000018_20.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000188_49.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000049_295.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000048_378.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000005_184.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000135_139.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000008_46.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000008_98.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000023_82.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000005_145.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000105_19.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000188_299.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000079_121.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000049_304.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000100_108.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000163_235.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000029_0.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000003_98.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000052_709.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000157_88.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000064_249.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000086_182.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000068_32.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000186_341.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000143_120.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000003_881.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000055_189.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000069_95.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000152_1.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000129_44.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000063_404.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000053_352.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000040_306.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000048_954.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000157_19.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000048_33.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000003_137.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000047_26.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000131_103.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000058_56.tif,1,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000122_48.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000058_105.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000079_112.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000154_59.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000144_187.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000059_179.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000125_486.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000117_851.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000049_67.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000027_78.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000191_181.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000122_178.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000057_97.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000121_325.tif,0,earthquake,5,mexico-earthquake
