image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-matthew_00000368_51.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000338_114.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000057_3.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000302_114.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000045_42.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000016_32.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000143_147.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000065_15.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_167.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000044_36.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000278_25.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000065_141.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000245_9.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000027_272.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000355_130.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000078_44.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000159_22.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000200_16.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_141.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000399_62.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000352_35.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000372_236.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000095_1.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000102_40.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000380_25.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000030_80.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000077_18.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000065_49.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000260_57.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_475.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_130.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000016_44.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_133.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000086_55.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_369.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000390_6.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_165.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000082_1.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000160_12.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_120.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000153_6.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000368_182.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000071_122.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000045_119.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000318_12.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_397.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000335_29.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000037_195.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000372_207.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000283_9.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000277_64.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000274_6.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000010_7.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_105.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000365_2.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_183.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000133_27.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000302_148.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000028_126.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000071_104.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000278_10.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_89.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000095_151.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_531.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_156.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000212_2.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000082_75.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000075_123.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000035_52.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_167.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000400_57.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000367_98.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_389.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000286_55.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000352_40.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000143_4.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000065_28.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000104_16.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_206.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000037_11.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000027_44.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000140_17.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_515.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000286_20.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000072_7.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000037_166.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000400_34.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_205.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000066_166.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_11.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000186_19.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_368.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_251.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_79.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000030_69.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000176_14.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000171_8.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_448.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000286_29.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000367_132.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000335_30.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000030_98.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000372_231.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000190_7.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_66.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000150_36.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_68.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000021_6.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000204_11.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000368_49.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_332.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000143_127.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_237.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000143_71.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_168.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000360_67.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000044_211.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000348_17.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000065_58.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000094_31.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000126_88.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000030_167.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_352.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000286_177.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000045_20.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000104_176.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000027_326.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000302_42.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000082_5.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_131.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_354.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000360_103.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_65.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000114_3.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000368_341.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000000_89.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000043_91.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000044_173.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000030_102.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000085_5.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000145_27.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000104_187.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000286_221.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_92.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000338_130.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000353_63.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000170_21.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_213.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_306.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_503.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000286_118.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000029_16.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_271.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_497.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000094_47.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000181_5.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000368_299.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000223_7.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000143_110.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000311_17.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000181_10.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000039_11.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_149.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000066_35.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000335_35.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_416.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_143.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000286_71.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000003_64.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000103_60.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000367_51.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000335_24.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000066_169.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000198_8.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000380_6.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000048_57.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000043_120.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000338_96.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000097_78.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000197_16.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000338_140.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_325.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000311_67.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000002_22.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_2.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000090_31.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000207_4.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000104_114.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000335_51.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000037_263.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000005_4.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000027_100.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000400_27.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000176_17.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000368_12.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000212_25.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_208.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000065_97.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_237.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000278_53.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000347_5.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000223_3.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000060_27.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_427.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_390.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000221_22.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_8.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000072_5.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_16.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000065_145.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000130_25.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000376_25.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000135_19.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000035_2.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000368_340.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_46.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_359.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000104_27.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000129_68.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000028_109.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000056_0.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000104_147.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000027_6.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000045_17.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000030_84.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_389.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000372_43.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000126_231.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000099_70.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000043_82.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_359.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000338_91.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000037_72.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000372_242.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000057_20.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000037_189.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_606.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000338_32.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000400_35.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000021_2.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000071_66.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000367_97.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000130_34.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000277_55.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000071_44.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000307_19.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000044_30.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000205_9.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000099_72.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_329.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000112_10.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000181_6.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000368_315.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000044_71.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000205_21.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000037_217.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000003_22.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000162_21.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_174.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000043_13.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000017_48.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000037_156.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_81.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_337.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000355_4.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000075_17.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000395_109.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000221_13.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_388.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_49.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000037_4.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000171_16.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000302_100.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000145_11.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000355_29.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000027_205.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000251_17.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_444.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000164_4.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000094_44.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000099_50.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000387_34.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_169.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000279_11.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_290.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000028_9.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000125_7.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000126_142.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000112_9.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000039_39.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_248.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000379_5.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_241.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000355_117.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_7.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000039_13.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000097_19.tif,2,hurricane,4,hurricane-matthew
