image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/nepal-flooding_00000608_245.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000594_14.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000142_2.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000563_4.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000601_45.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_234.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000337_62.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000028_105.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000034_140.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000160_14.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000295_48.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000491_65.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000020_81.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000605_6.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000188_72.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000048_22.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000069_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000142_206.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000077_116.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000383_138.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000213_112.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000073_56.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000601_78.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000020_183.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000331_20.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_203.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000166_7.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000006_141.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000436_46.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000470_20.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_297.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_431.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000194_102.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000412_140.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_42.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000142_170.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000452_110.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000118_38.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000001_27.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000601_31.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000338_197.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_113.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_87.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_239.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000239_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000295_8.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000201_153.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000530_81.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000082_47.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000259_179.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000404_1.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_182.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000067_7.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000492_119.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000576_53.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000367_14.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000373_48.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000492_19.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000167_16.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000400_19.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_25.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000231_112.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000036_60.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000514_65.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000174_58.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_345.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000055_22.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000123_199.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000022_134.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000460_33.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000188_46.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_21.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_42.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000119_67.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000338_61.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000283_17.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000250_92.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000414_39.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000351_44.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000232_43.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000131_1.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000234_1.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_257.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000333_34.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_192.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000359_136.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000566_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000383_110.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000404_6.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000460_29.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_312.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000037_0.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000460_146.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_367.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000342_80.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_223.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000526_11.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000123_220.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000277_108.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_237.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000451_251.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000087_35.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_186.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000173_45.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_692.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000273_2.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000584_177.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000482_2.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000368_66.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000340_47.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000088_80.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000433_89.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000455_170.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000387_33.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000094_30.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_70.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000219_33.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000400_167.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000331_58.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000548_68.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000367_109.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000599_11.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_189.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000129_60.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000307_42.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000266_94.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000498_84.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000112_88.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000223_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000119_47.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000275_72.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000605_57.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_99.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000231_35.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000283_1.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_79.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000190_3.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000010_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000211_26.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000319_2.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000412_97.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000194_142.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000378_50.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000087_58.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000123_96.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_216.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000094_10.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000020_180.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000516_5.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000123_276.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000094_153.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000460_133.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_131.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000481_22.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000421_38.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_181.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000390_131.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000231_115.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000025_1.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000078_123.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000265_100.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_94.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000609_64.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000359_76.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_172.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000605_45.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000277_64.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000088_75.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000538_2.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000408_162.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000164_12.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000180_87.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000387_60.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000603_26.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000303_213.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_108.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000204_61.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000400_20.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_408.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000232_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_113.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000376_21.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000173_140.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000414_125.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000191_10.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000445_15.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000303_234.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000416_45.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000126_186.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000005_32.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000094_177.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_208.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000555_19.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000514_194.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000292_44.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000077_183.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000341_64.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000029_27.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000174_2.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000383_61.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000094_53.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000250_88.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_30.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000411_42.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000216_48.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_45.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000331_114.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000267_53.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_280.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_138.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000034_169.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000265_116.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_339.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000107_1.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000595_43.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000466_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000364_198.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000211_36.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000037_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000378_0.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000536_4.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000069_94.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000016_68.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000006_70.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000437_14.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000540_0.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000609_88.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000036_10.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000254_11.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_156.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_78.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000436_166.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000180_37.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000100_23.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_50.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000332_133.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000431_38.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000498_49.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000222_46.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000338_238.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_34.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000515_36.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_265.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000218_57.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000022_74.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000216_53.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000303_130.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000203_32.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000006_22.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000478_65.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000214_7.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000005_0.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000001_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000091_53.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000069_130.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000126_163.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000213_7.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000283_22.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000069_19.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_285.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000427_140.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_317.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000265_183.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000339_2.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_55.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_94.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_88.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_259.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000383_117.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000006_81.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000428_11.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000094_26.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000250_74.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_238.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000038_42.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_311.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000376_5.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000594_40.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000094_263.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000180_128.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_66.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_141.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000136_97.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000331_23.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000005_79.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000487_54.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_470.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000342_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000008_48.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000126_136.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000251_37.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_191.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000063_6.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000148_1.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_99.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000311_34.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000574_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000455_149.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000136_100.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000147_83.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000377_178.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000398_5.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000390_31.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_43.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_172.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000567_53.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_237.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000069_136.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000174_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000412_210.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000523_10.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000492_81.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_21.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000367_112.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_75.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000313_175.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000451_37.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000028_221.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000259_194.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000142_29.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000302_6.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000455_65.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000183_27.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000077_53.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000584_34.tif,0,flood,3,nepal-flooding
