image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/nepal-flooding_00000485_86.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000222_48.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000295_57.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000012_5.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000433_119.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000367_13.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000567_11.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000307_61.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000213_88.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000482_8.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000437_48.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000491_62.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000366_3.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000133_104.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_22.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000516_139.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000471_45.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000282_21.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000473_72.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000074_118.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000036_25.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000002_56.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_186.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000201_75.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000201_9.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000373_22.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000551_38.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000485_77.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000470_46.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_304.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000126_154.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000063_54.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000034_184.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000566_52.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_142.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000125_124.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_68.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_208.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000085_14.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000428_19.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_284.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000033_13.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000497_2.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000563_102.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000303_128.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000509_8.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000292_2.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_14.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_371.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000411_81.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000390_69.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000344_115.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_90.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000602_46.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000118_23.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000340_3.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000488_9.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000567_115.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000180_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000034_143.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000190_13.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000408_123.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000338_239.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000433_54.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000563_1.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000031_17.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000452_82.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000125_131.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000034_98.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_164.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000029_63.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000031_133.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000265_12.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000125_60.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000601_104.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_681.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000594_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_210.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000174_85.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000052_91.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000530_37.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000338_30.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000414_100.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000224_41.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000176_3.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_252.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000613_17.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000436_180.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000276_30.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000028_178.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000607_19.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000414_99.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000196_41.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000563_59.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000321_9.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000104_52.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000055_46.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000498_80.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000026_14.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000114_11.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000010_38.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000584_99.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000394_1.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000419_0.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000006_124.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000006_90.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000514_81.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000172_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000234_35.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000452_84.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000010_157.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000001_7.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000235_36.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000491_106.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000023_60.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_98.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000169_34.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000074_26.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_284.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000511_39.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000259_10.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000197_64.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000451_188.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000484_0.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000180_143.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_193.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000118_43.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000421_79.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000266_51.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_175.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_57.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000069_52.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000404_20.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000514_142.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000223_13.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000452_99.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000436_50.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000267_151.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000484_43.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000390_109.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000477_6.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000266_89.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000576_69.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000126_159.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000048_37.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000527_47.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000548_7.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000270_45.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000364_9.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000037_42.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000495_10.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000194_82.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000250_39.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000265_74.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_365.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000354_6.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000368_67.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000164_68.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000441_29.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000485_112.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000607_3.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_85.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000400_73.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000247_9.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000421_93.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000231_161.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000601_171.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000369_39.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000455_116.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000170_13.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000256_24.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000368_1.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_538.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000567_35.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000385_169.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000497_14.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000473_31.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000412_56.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000408_54.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000548_94.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000265_142.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000310_32.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000028_206.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000147_10.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_52.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000466_67.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000194_45.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000078_51.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000400_29.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000385_39.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000126_47.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000088_76.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000094_32.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000595_44.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000082_78.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000074_113.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_166.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000466_117.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000380_35.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_23.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000176_16.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000516_177.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000069_2.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000034_86.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000044_9.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_273.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000087_97.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000481_27.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000478_94.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000028_325.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000567_16.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000145_2.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000122_56.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000584_128.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000265_106.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000605_41.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_53.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000428_7.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_294.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000223_39.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000408_170.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000368_43.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000142_105.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000606_39.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000609_74.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_201.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000022_90.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000094_192.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000123_266.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000300_57.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000429_26.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000567_61.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000359_9.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000232_27.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_66.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000218_37.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000022_104.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000052_81.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000003_0.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000034_24.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000034_95.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000204_39.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000563_57.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000342_46.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_305.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_231.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000023_47.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000387_34.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000033_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000431_42.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000183_62.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000234_93.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000112_9.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_41.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000490_85.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_187.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000215_17.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_112.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000018_47.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000451_91.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000368_56.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000259_198.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000408_211.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000526_49.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_551.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000433_76.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000258_41.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000331_55.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000069_91.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_374.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000466_125.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000287_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000575_33.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000077_48.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000025_25.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000584_41.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000337_43.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_305.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000016_62.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000338_47.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000303_34.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000219_52.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000584_142.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000433_125.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000044_78.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000074_23.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000117_78.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_423.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000025_10.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_162.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000281_5.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000530_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_345.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000427_52.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000206_14.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_285.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_270.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000563_28.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000020_64.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000367_100.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_109.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_466.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000376_55.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000020_21.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000125_107.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000010_106.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000034_190.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000312_23.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_164.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000605_47.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_68.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_264.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_37.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000201_108.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000239_86.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000018_29.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000548_25.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000368_22.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000028_241.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_413.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000126_21.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000546_6.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000451_207.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_237.tif,0,flood,3,nepal-flooding
