image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/woolsey-fire_00000089_9.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000653_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000375_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000548_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000830_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000082_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000493_14.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000093_81.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000140_12.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000429_9.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000034_21.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000429_34.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000030_12.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000475_20.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_138.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000114_19.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000027_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000563_2.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000645_30.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000311_1.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_137.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000715_35.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000322_9.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_51.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000480_4.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_14.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_36.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000736_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000830_10.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000653_20.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000189_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000838_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000293_5.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_81.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000029_50.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000589_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000486_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000563_14.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000070_10.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000862_21.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000769_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000493_29.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000518_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000037_4.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000441_92.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000448_23.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000838_16.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000749_19.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000541_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000375_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_128.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000361_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000765_9.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_76.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000789_6.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000320_21.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000014_5.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_77.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000475_12.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000082_24.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000413_16.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_96.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000487_21.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000544_12.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000441_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000706_15.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000318_5.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000497_26.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000475_33.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000616_44.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000482_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000130_7.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000138_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000460_23.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000034_12.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000070_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000476_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000261_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000863_8.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_35.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000684_58.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000075_2.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000137_98.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000497_64.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000311_25.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000749_10.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000497_46.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000320_11.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_137.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000807_24.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000082_7.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000014_9.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000413_15.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000461_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000466_5.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000493_19.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000807_22.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000604_20.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000257_10.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000385_2.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000077_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000350_80.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000441_70.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000794_1.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000554_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000838_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000493_48.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000350_42.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_59.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000514_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000488_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000192_5.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000544_6.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000093_8.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000487_30.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000079_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000729_10.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000093_54.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000016_4.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000843_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000497_61.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000598_32.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000189_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000311_23.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000475_31.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000501_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000126_22.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000497_36.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000653_24.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000322_13.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000497_51.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000598_42.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000461_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000487_16.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000085_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_35.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000093_14.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_66.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_5.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000232_16.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_110.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000488_9.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000563_13.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000189_5.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000125_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000075_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000684_39.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000361_26.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000441_97.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000126_16.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000200_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000361_38.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000612_27.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000009_9.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000471_10.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000461_27.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000547_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000460_20.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000079_16.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000011_9.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000585_56.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000703_28.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000586_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000840_11.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000833_23.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000658_11.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_50.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_86.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000484_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000466_10.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000722_13.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000361_14.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000391_5.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000789_7.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000568_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000576_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000612_21.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000262_11.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000447_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000497_50.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000092_7.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000232_15.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000684_68.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000130_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_113.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000722_17.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000114_27.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000114_10.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000827_34.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000079_12.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000699_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000132_32.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000484_36.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000071_13.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000014_6.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000586_7.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000560_10.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000607_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000480_3.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000103_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000754_7.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000585_17.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000320_41.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000388_12.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000763_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000333_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000562_11.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000827_68.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000456_17.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_33.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000137_28.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000471_14.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000264_8.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000825_1.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000552_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000847_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000361_53.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000093_41.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000307_52.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000840_6.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000498_12.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000192_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_62.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000684_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000827_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000729_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000695_36.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000456_5.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000132_12.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000736_7.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000311_11.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000728_1.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000197_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_129.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000833_14.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000684_23.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000137_48.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000634_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000518_5.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000791_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000034_13.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000487_1.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000140_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000612_18.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000206_2.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000838_47.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000311_16.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000171_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_10.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000471_16.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000833_29.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000867_5.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_79.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000695_66.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000417_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000126_10.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000093_17.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000448_56.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000203_10.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000350_78.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000128_5.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000589_9.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000079_22.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000475_16.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000441_48.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000437_0.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000769_3.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000598_59.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000140_19.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000029_26.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000477_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000747_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_63.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000137_14.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000789_20.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000810_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000257_3.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000838_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000830_40.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000034_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_127.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000833_10.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000799_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000231_35.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000441_67.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000294_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_73.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000311_21.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000548_5.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000070_1.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000684_54.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000759_13.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000014_18.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000563_8.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000684_62.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000235_10.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000135_1.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000809_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000573_10.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000350_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000115_21.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000830_22.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000715_12.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_19.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000416_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_44.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000819_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_26.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000692_10.tif,0,wildfire,4,woolsey-fire
